-0.6069  	0.13591  	0.05934  	-1.3356  	-0.5106  	-1.4251  	0.12549  	-0.1238  	0.29343  	0.26070  	-0.0956  	0.37543  	0.24751  	-0.3391  	-1.5192  	1.34553  	0.03127  	0.55245  	0.39253  	0.87450  	-0.7190  	-0.2985  	-0.3082  	-0.1632  	-0.0680  	-0.0316  	-0.6414  	0.30189  	0.16929  	-0.1584  	-0.1024  	-0.1197  	0.44565  	-0.1111  	-0.0629  	0.23307  	0.24148  	0.06511  	-0.0509  	0.32939  	0.62737  	-0.1192  	0.11411  	0.27522  	0.07037  	-0.0050  	-0.0297  	0.08173  	0.01062  	-0.0986  	-0.0918  	-0.0579  	-0.0078  	-0.0137  	-0.0451  	-0.0630  	-0.0054  	-0.0371  	-0.0092  	-0.0084  	-0.0059  	-0.0017  	0.07769  	0.00165  	0.10481  	0.05077  	-0.0818  	0.00658  	-0.0423  	0.67707  	
-0.6093  	0.13917  	0.09019  	-1.4187  	-0.5561  	-1.4253  	0.12106  	-0.1084  	0.28261  	0.25872  	-0.0598  	0.31297  	0.24228  	-0.2858  	-1.5416  	1.29718  	0.02812  	0.53792  	0.38582  	0.88691  	-0.6651  	-0.2867  	-0.3052  	-0.1397  	-0.0554  	-0.0288  	-0.6063  	0.24319  	0.12583  	-0.1587  	-0.1011  	-0.1218  	0.45489  	-0.1186  	-0.0495  	0.21929  	0.28433  	0.07273  	-0.0648  	0.32058  	0.62150  	-0.1151  	0.10158  	0.27266  	0.07599  	-0.0016  	-0.0309  	0.07232  	0.00415  	-0.1023  	-0.0995  	-0.0579  	-0.0040  	-0.0190  	-0.0563  	-0.0653  	-0.0045  	-0.0360  	-0.0115  	-0.0093  	-0.0042  	-0.0029  	0.07425  	-0.0033  	0.10721  	0.04488  	-0.0831  	0.00771  	-0.0442  	0.69240  	
-0.5968  	0.15073  	0.15043  	-1.4646  	-0.6062  	-1.3704  	0.13430  	-0.1045  	0.29469  	0.24456  	-0.1133  	0.26527  	0.23112  	-0.3140  	-1.5261  	1.31546  	0.05808  	0.51613  	0.40188  	0.85088  	-0.6761  	-0.2906  	-0.2360  	-0.1486  	-0.0326  	-0.0211  	-0.5828  	0.21033  	0.14293  	-0.1466  	-0.0926  	-0.1163  	0.44184  	-0.1204  	-0.0808  	0.20676  	0.30414  	0.08480  	-0.0597  	0.32610  	0.64678  	-0.1210  	0.11563  	0.29141  	0.07367  	-0.0012  	-0.0248  	0.07359  	0.00512  	-0.0969  	-0.1040  	-0.0598  	-0.0048  	-0.0138  	-0.0546  	-0.0659  	-0.0057  	-0.0368  	-0.0123  	-0.0099  	-0.0025  	-0.0025  	0.07839  	-0.0041  	0.10959  	0.04288  	-0.0857  	0.00827  	-0.0471  	0.70518  	
-0.3082  	0.15543  	0.17832  	-1.1923  	-0.5102  	-1.2269  	0.09673  	-0.0915  	0.29404  	0.17717  	-0.1707  	0.37006  	0.24190  	-0.3235  	-1.4631  	1.43348  	0.06724  	0.50821  	0.38673  	0.88186  	-0.6450  	-0.3023  	-0.2887  	-0.0864  	-0.0258  	-0.0297  	-0.5359  	0.23876  	0.08343  	-0.1241  	-0.1202  	-0.0881  	0.42817  	-0.1267  	-0.0131  	0.21519  	0.32510  	0.07134  	-0.1062  	0.34500  	0.57306  	-0.1223  	0.10426  	0.28015  	0.06665  	-0.0045  	-0.0221  	0.06406  	0.00648  	-0.0944  	-0.0911  	-0.0604  	-0.0033  	-0.0137  	-0.0500  	-0.0631  	-7.7862  	-0.0316  	-0.0137  	-0.0180  	-0.0139  	-0.0025  	0.08025  	-0.0075  	0.11154  	0.04672  	-0.0882  	0.00902  	-0.0501  	0.69137  	
-0.2222  	0.21484  	0.24441  	-1.0488  	-0.3941  	-1.1833  	0.12242  	-0.0617  	0.28269  	0.25316  	-0.1625  	0.42167  	0.27176  	-0.2797  	-1.5064  	1.58460  	0.02736  	0.54598  	0.38885  	0.91111  	-0.7273  	-0.3179  	-0.4212  	-0.1035  	0.07197  	-0.0721  	-0.5315  	0.27360  	0.11927  	-0.1015  	-0.1423  	-0.0715  	0.43348  	-0.1391  	0.01024  	0.27885  	0.28635  	0.07967  	-0.0622  	0.36665  	0.55568  	-0.1098  	0.11888  	0.27574  	0.07813  	0.00095  	-0.0273  	0.08197  	0.02365  	-0.1079  	-0.0804  	-0.0633  	0.00277  	-0.0181  	-0.0444  	-0.0640  	0.00157  	-0.0364  	-0.0120  	-0.0074  	-0.0193  	-0.0146  	0.08218  	-0.0003  	0.11052  	0.05589  	-0.0916  	0.00877  	-0.0530  	0.67677  	
-0.2781  	0.16965  	0.21162  	-1.0896  	-0.3926  	-1.1377  	0.11712  	-0.1136  	0.26528  	0.18674  	-0.1920  	0.34752  	0.23393  	-0.3391  	-1.4540  	1.54035  	0.06315  	0.50649  	0.40251  	0.87059  	-0.6760  	-0.3180  	-0.3999  	-0.0757  	0.14673  	-0.0837  	-0.4604  	0.25919  	0.07909  	-0.0650  	-0.1549  	-0.0379  	0.40298  	-0.1328  	0.02235  	0.29256  	0.33079  	0.09181  	-0.0704  	0.34441  	0.53739  	-0.1203  	0.10199  	0.28428  	0.07156  	-0.0007  	-0.0378  	0.07539  	0.01609  	-0.1036  	-0.0804  	-0.0591  	0.00183  	-0.0111  	-0.0462  	-0.0574  	8.65294  	-0.0308  	-0.0153  	-0.0064  	-0.0130  	-0.0269  	0.08559  	-0.0041  	0.10513  	0.07023  	-0.0950  	0.00878  	-0.0557  	0.65791  	
-0.3369  	0.17541  	0.17890  	-1.0611  	-0.4395  	-1.1530  	0.10245  	-0.1452  	0.25292  	0.10546  	-0.2403  	0.29038  	0.23439  	-0.3121  	-1.3337  	1.37618  	0.11251  	0.45454  	0.39074  	0.82943  	-0.6225  	-0.2938  	-0.3322  	-0.0419  	0.10359  	-0.0647  	-0.4505  	0.23108  	0.09881  	-0.0658  	-0.1495  	-0.0597  	0.39606  	-0.1218  	0.02358  	0.24789  	0.34840  	0.07837  	-0.0881  	0.32814  	0.55886  	-0.1192  	0.08479  	0.27572  	0.07426  	-0.0065  	-0.0389  	0.06378  	0.00825  	-0.1011  	-0.0801  	-0.0631  	0.00163  	-0.0172  	-0.0485  	-0.0513  	0.00746  	-0.0287  	-0.0055  	-0.0168  	-0.0121  	-0.0185  	0.08357  	-0.0026  	0.09523  	0.08840  	-0.0989  	0.00812  	-0.0584  	0.64212  	
-0.2715  	0.19298  	0.21549  	-1.1047  	-0.4533  	-1.0978  	0.08240  	-0.0514  	0.30646  	0.06598  	-0.2916  	0.32132  	0.27568  	-0.2158  	-1.2506  	1.36147  	0.09008  	0.45897  	0.39238  	0.80305  	-0.5688  	-0.2593  	-0.2493  	-0.0754  	-0.0017  	-0.0407  	-0.4914  	0.15128  	0.07515  	-0.1105  	-0.1242  	-0.0849  	0.43195  	-0.1196  	0.02641  	0.19440  	0.36284  	0.10528  	-0.0950  	0.32499  	0.58118  	-0.1115  	0.10070  	0.27754  	0.06317  	-0.0133  	-0.0325  	0.06203  	0.00620  	-0.1038  	-0.0952  	-0.0611  	-0.0047  	-0.0147  	-0.0496  	-0.0592  	0.00080  	-0.0356  	-0.0069  	-0.0152  	-0.0112  	-0.0078  	0.07796  	-0.0005  	0.08458  	0.10687  	-0.1023  	0.00765  	-0.0603  	0.65123  	
-0.1156  	0.22026  	0.28499  	-1.0346  	-0.4510  	-1.0428  	0.12798  	0.04407  	0.34881  	0.05156  	-0.2612  	0.41202  	0.33635  	-0.0476  	-1.0936  	1.36884  	0.06399  	0.47578  	0.37731  	0.81699  	-0.5366  	-0.2462  	-0.2899  	-0.0779  	-0.0770  	-0.0394  	-0.5547  	0.13853  	0.05798  	-0.1409  	-0.1081  	-0.1003  	0.49248  	-0.1241  	0.07388  	0.11165  	0.35659  	0.09381  	-0.1052  	0.33309  	0.58756  	-0.1209  	0.11474  	0.26941  	0.05960  	-0.0039  	-0.0161  	0.06733  	0.00784  	-0.1001  	-0.0933  	-0.0599  	-0.0066  	-0.0179  	-0.0540  	-0.0594  	-0.0091  	-0.0419  	-0.0167  	-0.0106  	-0.0084  	0.00389  	0.07644  	-0.0036  	0.07292  	0.12158  	-0.1064  	0.00694  	-0.0616  	0.65692  	
0.06269  	0.30120  	0.35894  	-0.7831  	-0.2830  	-0.9803  	0.16975  	0.07005  	0.41211  	0.07459  	-0.4057  	0.47355  	0.41983  	0.03227  	-1.0629  	1.48232  	0.03638  	0.51503  	0.35922  	0.93076  	-0.6089  	-0.2788  	-0.4115  	-0.1287  	0.00862  	-0.0700  	-0.5997  	0.24921  	0.12528  	-0.1104  	-0.1397  	-0.0964  	0.50636  	-0.1187  	0.05195  	0.13789  	0.25577  	0.09126  	-0.0196  	0.38796  	0.56272  	-0.1141  	0.13097  	0.24838  	0.05769  	0.00044  	-0.0360  	0.09875  	0.02106  	-0.0965  	-0.0778  	-0.0595  	-0.0097  	-0.0167  	-0.0526  	-0.0571  	-0.0068  	-0.0377  	-0.0098  	-0.0138  	-0.0142  	0.00272  	0.08079  	-0.0093  	0.06169  	0.13094  	-0.1097  	0.00663  	-0.0621  	0.67617  	
0.05221  	0.30695  	0.21538  	-0.5856  	-0.1574  	-0.9527  	0.17268  	0.03886  	0.35584  	0.07282  	-0.4941  	0.45714  	0.47013  	0.20308  	-0.9003  	1.37690  	0.01002  	0.46034  	0.37770  	0.86571  	-0.6388  	-0.1665  	-0.4339  	-0.1179  	0.08068  	-0.0953  	-0.4858  	0.21484  	0.20204  	-0.0197  	-0.1673  	-0.1202  	0.47872  	-0.1053  	0.09134  	0.14164  	0.26747  	0.05980  	-0.0375  	0.38995  	0.53139  	-0.1015  	0.10178  	0.27411  	0.08360  	-0.0003  	-0.0329  	0.09258  	0.01861  	-0.1124  	-0.0835  	-0.0622  	-0.0051  	-0.0211  	-0.0553  	-0.0533  	-0.0061  	-0.0361  	-0.0127  	-0.0079  	-0.0153  	-0.0060  	0.06512  	-0.0023  	0.05073  	0.13553  	-0.1153  	0.00660  	-0.0622  	0.68532  	
-0.0844  	0.23796  	0.21057  	-0.7461  	-0.2293  	-1.1226  	0.20332  	0.04466  	0.34290  	0.04965  	-0.4049  	0.44572  	0.41258  	0.17565  	-0.9798  	1.39584  	0.04189  	0.47039  	0.34662  	0.83269  	-0.5520  	-0.2196  	-0.4005  	-0.0260  	0.07319  	-0.0767  	-0.4610  	0.20214  	0.13520  	-0.0805  	-0.1400  	-0.1157  	0.46786  	-0.1234  	0.13047  	0.13533  	0.31993  	0.05458  	-0.0553  	0.38936  	0.48460  	-0.0930  	0.09022  	0.26033  	0.07206  	-0.0054  	-0.0298  	0.07536  	0.02357  	-0.1107  	-0.0947  	-0.0658  	-0.0113  	-0.0182  	-0.0491  	-0.0572  	-0.0010  	-0.0396  	-0.0056  	0.00252  	-0.0065  	0.00173  	0.07238  	0.00698  	0.04238  	0.13642  	-0.1205  	0.00744  	-0.0622  	0.69353  	
-0.3549  	0.20616  	0.20360  	-1.2636  	-0.4726  	-1.1859  	0.14019  	-0.0172  	0.31864  	0.12075  	-0.2114  	0.33491  	0.27558  	-0.2015  	-1.3055  	1.34661  	0.05614  	0.52616  	0.40765  	0.85953  	-0.5747  	-0.3003  	-0.3220  	-0.0732  	-0.0137  	-0.0569  	-0.4937  	0.18196  	0.07987  	-0.1378  	-0.1215  	-0.1043  	0.45690  	-0.1261  	0.03339  	0.17768  	0.34602  	0.08330  	-0.0967  	0.35346  	0.54834  	-0.1122  	0.09129  	0.27165  	0.06857  	0.00112  	-0.0382  	0.06974  	0.00764  	-0.0999  	-0.0930  	-0.0582  	-0.0121  	-0.0161  	-0.0529  	-0.0565  	-0.0034  	-0.0368  	-0.0099  	-0.0125  	-0.0085  	-0.0101  	0.07196  	-0.0061  	0.03469  	0.13629  	-0.1270  	0.00791  	-0.0620  	0.69248  	
-0.3424  	0.17376  	0.21458  	-1.2698  	-0.5645  	-1.1480  	0.10015  	-0.0859  	0.29908  	0.11070  	-0.1486  	0.26813  	0.20162  	-0.3117  	-1.4024  	1.41415  	0.06053  	0.49054  	0.40624  	0.80850  	-0.5412  	-0.2761  	-0.2406  	-0.0711  	-0.0195  	-0.0564  	-0.4954  	0.12604  	0.06664  	-0.1448  	-0.1292  	-0.0787  	0.42553  	-0.1310  	0.00306  	0.20667  	0.37575  	0.09800  	-0.0980  	0.34658  	0.61591  	-0.1181  	0.10753  	0.29129  	0.07124  	-0.0011  	-0.0276  	0.06217  	-0.0018  	-0.1009  	-0.0981  	-0.0577  	-0.0005  	-0.0147  	-0.0525  	-0.0677  	-0.0008  	-0.0281  	-0.0152  	-0.0131  	-0.0079  	-0.0060  	0.07715  	-0.0013  	0.02988  	0.13636  	-0.1319  	0.00912  	-0.0617  	0.67190  	
-0.3331  	0.19855  	0.25704  	-1.3592  	-0.5782  	-1.2056  	0.14826  	-0.0629  	0.31051  	0.15615  	-0.1725  	0.25301  	0.23662  	-0.2473  	-1.5030  	1.42377  	0.06228  	0.53779  	0.41092  	0.85641  	-0.6480  	-0.2757  	-0.2679  	-0.1238  	-0.0233  	-0.0397  	-0.5678  	0.22706  	0.11523  	-0.1441  	-0.1276  	-0.1101  	0.45273  	-0.1281  	-0.0490  	0.19043  	0.34526  	0.08322  	-0.0699  	0.35585  	0.64178  	-0.1214  	0.12266  	0.29357  	0.06948  	-0.0046  	-0.0286  	0.07998  	0.01381  	-0.0915  	-0.0920  	-0.0618  	-0.0077  	-0.0148  	-0.0533  	-0.0651  	-0.0111  	-0.0355  	-0.0166  	-0.0175  	-0.0078  	0.00370  	0.07429  	-0.0033  	0.02859  	0.13659  	-0.1384  	0.01019  	-0.0629  	0.67049  	
-0.5647  	0.11615  	0.11020  	-1.3318  	-0.5629  	-1.4233  	0.13310  	-0.0975  	0.28012  	0.24534  	-0.0131  	0.29711  	0.23813  	-0.2264  	-1.4409  	1.33547  	0.05705  	0.50131  	0.40838  	0.83817  	-0.5645  	-0.3171  	-0.3462  	-0.0419  	0.00687  	-0.0530  	-0.4918  	0.10825  	0.04999  	-0.1146  	-0.0979  	-0.0954  	0.44922  	-0.1312  	0.03697  	0.19280  	0.34915  	0.08303  	-0.1111  	0.32697  	0.58014  	-0.1025  	0.10148  	0.25962  	0.07987  	-0.0066  	-0.0311  	0.05665  	0.00342  	-0.0925  	-0.0826  	-0.0635  	-0.0111  	-0.0113  	-0.0478  	-0.0567  	-0.0052  	-0.0328  	-0.0195  	-0.0099  	-0.0087  	-0.0001  	0.07645  	0.00299  	0.03029  	0.13777  	-0.1441  	0.01124  	-0.0641  	0.68314  	
-0.3238  	0.18450  	0.21137  	-1.1473  	-0.3738  	-1.2764  	0.05396  	0.02638  	0.30565  	0.12813  	-0.1567  	0.42328  	0.33542  	0.02364  	-1.0836  	1.28590  	0.07283  	0.39056  	0.38140  	0.86729  	-0.4153  	-0.3347  	-0.3261  	-0.0031  	-0.1319  	-0.0357  	-0.4587  	0.09136  	-0.0830  	-0.1304  	-0.0739  	-0.0775  	0.46918  	-0.1363  	0.12792  	0.08544  	0.38928  	0.09354  	-0.1291  	0.35221  	0.52933  	-0.1130  	0.07129  	0.24352  	0.08122  	-0.0024  	-0.0118  	0.05075  	0.00026  	-0.0899  	-0.1058  	-0.0570  	-0.0167  	-0.0147  	-0.0663  	-0.0707  	-0.0033  	-0.0431  	-0.0136  	0.00297  	-0.0096  	-0.0053  	0.07333  	-0.0107  	0.03128  	0.14071  	-0.1506  	0.01147  	-0.0655  	0.69135  	
0.16788  	0.32938  	0.42163  	-1.0273  	-0.4177  	-1.0144  	0.19068  	0.06741  	0.37089  	0.15113  	-0.4189  	0.30044  	0.45739  	0.28622  	-0.7827  	1.27518  	0.10525  	0.37827  	0.34680  	0.64570  	-0.4550  	-0.2108  	-0.2649  	0.08348  	-0.0115  	-0.0470  	-0.3668  	-0.1026  	-0.0648  	-0.1283  	-0.0923  	-0.0752  	0.49880  	-0.1485  	0.17813  	0.03083  	0.40105  	0.06848  	-0.1235  	0.36548  	0.53565  	-0.0883  	0.09841  	0.25952  	0.05426  	0.00204  	-0.0352  	0.09342  	0.02513  	-0.0805  	-0.1013  	-0.0493  	-0.0120  	-0.0107  	-0.0621  	-0.0533  	-0.0322  	-0.0461  	-0.0115  	-0.0032  	-0.0085  	0.02117  	0.05791  	-0.0034  	0.03296  	0.14481  	-0.1555  	0.01233  	-0.0663  	0.67669  	
0.25626  	0.36248  	0.47082  	-0.7648  	-0.2691  	-0.8025  	0.22569  	0.14715  	0.37196  	0.01085  	-0.7293  	0.25174  	0.57627  	0.40245  	-0.7097  	1.29848  	0.07591  	0.37669  	0.36012  	0.64282  	-0.5382  	-0.1367  	-0.2662  	-0.0623  	0.08918  	-0.0821  	-0.3396  	0.00056  	0.13189  	-0.0418  	-0.1086  	-0.1200  	0.48163  	-0.1212  	0.11119  	0.06442  	0.32669  	0.06816  	-0.0578  	0.37558  	0.54908  	-0.0969  	0.12849  	0.28719  	0.05832  	-0.0048  	-0.0441  	0.12369  	0.04257  	-0.0981  	-0.0923  	-0.0604  	-0.0110  	-0.0204  	-0.0522  	-0.0424  	-0.0135  	-0.0419  	-0.0188  	-0.0075  	-0.0100  	0.01498  	0.06715  	-0.0150  	0.03572  	0.15146  	-0.1613  	0.01248  	-0.0678  	0.68046  	
0.16154  	0.34493  	0.30241  	-0.5531  	-0.1358  	-0.9378  	0.23969  	0.10978  	0.32049  	0.09791  	-0.7424  	0.16453  	0.49678  	0.39440  	-0.6084  	1.22227  	0.08061  	0.32272  	0.36149  	0.66292  	-0.5732  	-0.0743  	-0.3620  	0.04017  	0.30352  	-0.1061  	-0.1677  	-0.0410  	0.15915  	0.02251  	-0.1632  	-0.0906  	0.42081  	-0.1254  	0.16564  	0.10937  	0.35228  	0.05474  	-0.0453  	0.40750  	0.42549  	-0.0652  	0.07281  	0.27775  	0.06935  	-0.0038  	-0.0425  	0.10919  	0.03075  	-0.1053  	-0.0824  	-0.0560  	-0.0084  	-0.0170  	-0.0532  	-0.0487  	-0.0177  	-0.0427  	-0.0036  	0.00688  	-0.0133  	-0.0013  	0.06312  	-0.0112  	0.03880  	0.15862  	-0.1651  	0.01249  	-0.0685  	0.68500  	
-0.0586  	0.26522  	0.04112  	-0.2805  	0.09041  	-1.1823  	0.21429  	0.08444  	0.35577  	0.05041  	-0.5492  	0.47931  	0.49125  	0.39385  	-0.7149  	1.33453  	0.03408  	0.40382  	0.34192  	0.88730  	-0.6963  	-0.2149  	-0.5772  	0.01314  	0.17893  	-0.0978  	-0.3886  	0.29710  	0.17163  	0.00124  	-0.2044  	-0.1003  	0.51017  	-0.0923  	0.25147  	0.13563  	0.23540  	0.00272  	-0.0541  	0.43045  	0.38173  	-0.0464  	0.01910  	0.24237  	0.08242  	0.00331  	-0.0280  	0.08117  	0.01424  	-0.0978  	-0.0850  	-0.0597  	-0.0181  	-0.0150  	-0.0602  	-0.0473  	-0.0060  	-0.0499  	-0.0043  	-0.0092  	-0.0086  	0.00536  	0.05639  	-0.0146  	0.04055  	0.16689  	-0.1696  	0.01204  	-0.0688  	0.68796  	
-0.2474  	0.21930  	0.05578  	-0.5546  	-0.0457  	-1.2169  	0.19112  	0.01193  	0.34737  	0.06137  	-0.4482  	0.54737  	0.47004  	0.20923  	-0.9187  	1.44211  	-0.0368  	0.50104  	0.28513  	0.96749  	-0.6998  	-0.2463  	-0.5700  	-0.0044  	0.01431  	-0.0602  	-0.5795  	0.33485  	0.13969  	-0.0462  	-0.1422  	-0.1114  	0.50281  	-0.0863  	0.19699  	0.12066  	0.22805  	0.01782  	-0.0565  	0.41825  	0.45852  	-0.0677  	0.01778  	0.26508  	0.07747  	-0.0033  	-0.0382  	0.07137  	0.01059  	-0.0994  	-0.0932  	-0.0546  	-0.0127  	-0.0114  	-0.0617  	-0.0582  	0.00172  	-0.0405  	-0.0104  	-0.0033  	-0.0067  	-0.0026  	0.05862  	-0.0058  	0.04164  	0.17457  	-0.1728  	0.01218  	-0.0684  	0.67815  	
-0.1885  	0.20986  	0.19825  	-0.8362  	-0.2575  	-1.0475  	0.17145  	0.02670  	0.33200  	0.04233  	-0.3835  	0.48351  	0.34069  	0.01715  	-0.9133  	1.40913  	0.04734  	0.50712  	0.37175  	0.86494  	-0.5399  	-0.2272  	-0.3367  	0.00503  	-0.0246  	-0.0454  	-0.5312  	0.13195  	0.06258  	-0.1085  	-0.1361  	-0.0944  	0.50134  	-0.1283  	0.07182  	0.09087  	0.34025  	0.09836  	-0.1012  	0.34996  	0.51819  	-0.1051  	0.08165  	0.26828  	0.07629  	0.00515  	-0.0291  	0.07765  	0.00821  	-0.1119  	-0.1051  	-0.0571  	-0.0137  	-0.0232  	-0.0586  	-0.0578  	-0.0054  	-0.0412  	-0.0159  	-0.0078  	-0.0104  	-0.0137  	0.06707  	-0.0126  	0.04076  	0.18208  	-0.1775  	0.01224  	-0.0682  	0.67275  	
0.20467  	0.34919  	0.51943  	-0.9515  	-0.4676  	-0.9400  	0.14034  	0.17660  	0.40609  	-0.0031  	-0.2237  	0.40842  	0.37262  	0.07390  	-1.1107  	1.55326  	0.08890  	0.42472  	0.38066  	0.82019  	-0.3286  	-0.2423  	-0.2969  	0.00409  	-0.0025  	-0.0971  	-0.3836  	-0.0497  	-0.1322  	-0.1240  	-0.1450  	-0.0693  	0.50848  	-0.1455  	0.16986  	0.07857  	0.49524  	0.14208  	-0.1121  	0.30177  	0.54370  	-0.1082  	0.11246  	0.26203  	0.07120  	0.00696  	-0.0239  	0.09122  	0.02232  	-0.0949  	-0.1054  	-0.0618  	0.00357  	-0.0098  	-0.0560  	-0.0417  	-0.0167  	-0.0404  	-0.0189  	-0.0024  	-0.0137  	-0.0076  	0.07804  	-0.0067  	0.03905  	0.18691  	-0.1814  	0.01247  	-0.0672  	0.67302  	
0.21732  	0.34481  	0.57559  	-1.1982  	-0.5421  	-1.0010  	0.15765  	0.19741  	0.41972  	0.08191  	-0.0747  	0.40907  	0.33124  	0.01309  	-1.3922  	1.63623  	0.01612  	0.46011  	0.39819  	0.86816  	-0.3306  	-0.3012  	-0.3022  	-0.0542  	0.01299  	-0.1222  	-0.4479  	-0.0003  	-0.1012  	-0.1468  	-0.1190  	-0.0439  	0.50374  	-0.1532  	0.14086  	0.07982  	0.49740  	0.15464  	-0.1228  	0.28276  	0.56792  	-0.1372  	0.14675  	0.27014  	0.05666  	0.00401  	-0.0358  	0.09944  	0.02003  	-0.1124  	-0.1031  	-0.0613  	0.00445  	-0.0096  	-0.0622  	-0.0491  	-0.0142  	-0.0410  	-0.0182  	-0.0026  	-0.0117  	-0.0040  	0.08111  	-0.0070  	0.03523  	0.18998  	-0.1855  	0.01284  	-0.0660  	0.65427  	
-0.1674  	0.20013  	0.33266  	-1.0767  	-0.4781  	-1.1282  	0.15910  	0.10005  	0.33091  	0.11272  	0.00474  	0.43258  	0.34541  	-0.0054  	-1.3898  	1.54521  	0.08663  	0.47686  	0.46902  	0.95696  	-0.4500  	-0.3253  	-0.3448  	0.02573  	0.03859  	-0.0963  	-0.4247  	-0.0233  	-0.0868  	-0.1816  	-0.1057  	-0.0944  	0.51489  	-0.1379  	0.14661  	0.14997  	0.39930  	0.14432  	-0.1284  	0.32162  	0.53970  	-0.1244  	0.08608  	0.27666  	0.06481  	-0.0128  	-0.0281  	0.07471  	0.00632  	-0.1142  	-0.1146  	-0.0676  	-0.0048  	-0.0220  	-0.0749  	-0.0626  	0.00169  	-0.0519  	-0.0177  	0.01137  	-0.0010  	-0.0020  	0.08085  	-0.0114  	0.03165  	0.19062  	-0.1886  	0.01421  	-0.0652  	0.64837  	
-0.7637  	0.02945  	0.09233  	-1.4887  	-0.5663  	-1.4344  	0.04610  	-0.0810  	0.25680  	0.25052  	0.07580  	0.25407  	0.20240  	-0.2735  	-1.4024  	1.12164  	0.10497  	0.44510  	0.43477  	0.74717  	-0.4046  	-0.3355  	-0.2841  	0.02363  	-0.1346  	-0.0243  	-0.4634  	-0.0093  	-0.0490  	-0.1585  	-0.1024  	-0.1095  	0.44668  	-0.1317  	0.09503  	0.10731  	0.41268  	0.08690  	-0.1092  	0.33055  	0.52240  	-0.0930  	0.06089  	0.24539  	0.09491  	0.00895  	-0.0153  	0.03000  	-0.0401  	-0.0786  	-0.1059  	-0.0585  	-0.0126  	-0.0119  	-0.0666  	-0.0692  	-0.0059  	-0.0350  	-0.0218  	-0.0017  	-0.0097  	-0.0147  	0.06922  	-0.0105  	0.01943  	0.19491  	-0.2016  	0.01506  	-0.0648  	0.64940  	
-0.3889  	0.17822  	0.23574  	-1.4128  	-0.5488  	-1.4082  	0.08171  	-0.0078  	0.32160  	0.18918  	-0.0527  	0.29263  	0.29054  	-0.0296  	-1.2425  	1.27708  	0.15827  	0.40567  	0.43266  	0.79798  	-0.4213  	-0.3230  	-0.2541  	0.02094  	-0.0672  	-0.0250  	-0.4431  	-0.0415  	-0.0624  	-0.1720  	-0.0728  	-0.0902  	0.47917  	-0.1551  	0.04268  	0.10696  	0.38905  	0.08663  	-0.1277  	0.37764  	0.56250  	-0.1117  	0.07499  	0.25790  	0.07741  	0.00135  	-0.0281  	0.06405  	0.00045  	-0.1082  	-0.1052  	-0.0549  	-0.0231  	-0.0204  	-0.0585  	-0.0705  	-0.0190  	-0.0461  	-0.0145  	0.00598  	-0.0035  	0.01032  	0.06960  	-0.0051  	0.01412  	0.19037  	-0.2045  	0.01527  	-0.0629  	0.66087  	
0.03761  	0.36347  	0.47497  	-1.1820  	-0.4779  	-0.9536  	0.13353  	0.16030  	0.41529  	0.08113  	-0.4628  	0.25119  	0.44685  	0.11425  	-1.0642  	1.38907  	0.07968  	0.39771  	0.40129  	0.73695  	-0.4907  	-0.2282  	-0.2235  	-0.0907  	-0.0256  	-0.0721  	-0.4361  	0.00098  	-0.0391  	-0.1214  	-0.0995  	-0.1151  	0.50652  	-0.1223  	0.03240  	0.03141  	0.40056  	0.10945  	-0.0991  	0.33271  	0.58223  	-0.1286  	0.14085  	0.28969  	0.05653  	-0.0079  	-0.0415  	0.08579  	0.02134  	-0.1013  	-0.1144  	-0.0595  	-0.0189  	-0.0076  	-0.0585  	-0.0558  	-0.0249  	-0.0363  	-0.0210  	-0.0173  	0.00430  	0.00812  	0.09566  	-0.0044  	0.01472  	0.17864  	-0.1999  	0.01462  	-0.0598  	0.64945  	
-0.0825  	0.28014  	0.34693  	-1.2117  	-0.4645  	-1.0968  	0.17046  	0.07577  	0.36311  	0.14510  	-0.3067  	0.23674  	0.35941  	0.00425  	-1.2363  	1.40059  	0.04753  	0.42526  	0.38922  	0.81322  	-0.4812  	-0.2443  	-0.3413  	-0.0716  	0.08300  	-0.0884  	-0.4214  	0.00332  	-0.0178  	-0.1273  	-0.0994  	-0.1127  	0.49117  	-0.1234  	0.06715  	0.09569  	0.42811  	0.10985  	-0.0778  	0.34654  	0.59787  	-0.1168  	0.11762  	0.26652  	0.07296  	-0.0043  	-0.0478  	0.08873  	0.00783  	-0.0858  	-0.1023  	-0.0652  	-0.0135  	-0.0161  	-0.0570  	-0.0597  	-0.0039  	-0.0315  	-0.0175  	-0.0231  	-0.0054  	0.01070  	0.08968  	-0.0064  	0.02163  	0.16213  	-0.1873  	0.01401  	-0.0560  	0.64114  	
